case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse,mae,max_abs_error,phase_mask_iou,volume_proxy_absolute_error,volume_proxy_relative_error,interface_front_mae_m,interface_front_max_error_m
surrVal_001_H0299_obsH0070_x0370,0.0,0.298624,0.070319,0.370322,0.03837779313885408,0.006370391185311277,0.6922865645013574,0.9782805429864253,7.826662933526677,0.0069569578036678325,0.0030736842105263157,0.1413894736842105
surrVal_001_H0299_obsH0070_x0370,0.025,0.298624,0.070319,0.370322,0.03103541884809906,0.005511961830783015,0.4371867666524727,0.9687778768956289,11.920961609958113,0.010601699096130124,0.004482456140350882,0.13524210526315789
surrVal_001_H0299_obsH0070_x0370,0.05,0.298624,0.070319,0.370322,0.035959189400559255,0.006639826076053485,0.4916062934887548,0.9712746858168761,16.27897373649739,0.014493053037886698,0.004276430205949658,0.1413894736842105
surrVal_001_H0299_obsH0070_x0370,0.075,0.298624,0.070319,0.370322,0.03149166153208949,0.0059843694959871175,0.4285374881154398,0.9838998211091234,13.693920984408805,0.012213748765604179,0.0025148325358851664,0.061473684210526305
surrVal_001_H0299_obsH0070_x0370,0.1,0.298624,0.070319,0.370322,0.031710307808901744,0.006134516326066927,0.42093474989595436,0.9777183600713012,8.586033870576784,0.007670850544411447,0.003659147869674186,0.07991578947368422
surrVal_001_H0299_obsH0070_x0370,0.125,0.298624,0.070319,0.370322,0.03058863106741237,0.006682949677051346,0.37871661204820384,0.975,3.688599507255958,0.0032998636461819596,0.004529639889196675,0.07376842105263158
surrVal_001_H0299_obsH0070_x0370,0.15,0.298624,0.070319,0.370322,0.031246475009438827,0.007210818943137989,0.43290896484902985,0.9749776586237712,1.545848114538103,0.0013860182153291566,0.004917894736842106,0.04917894736842105
surrVal_001_H0299_obsH0070_x0370,0.175,0.298624,0.070319,0.370322,0.03793738483502818,0.007809602961936981,0.8660712242126465,0.9766816143497757,9.805259676941205,0.008794629151320132,0.0057631578947368416,0.030736842105263118
surrVal_001_H0299_obsH0070_x0370,0.2,0.298624,0.070319,0.370322,0.05682162635735696,0.012444617420093925,0.8724036736779144,0.9574090505767524,2.4478460540271954,0.00219145511279622,0.05993684210526317,0.20901052631578948
surrVal_001_H0299_obsH0070_x0370,0.225,0.298624,0.070319,0.370322,0.06281133907380793,0.015444099053922054,0.8236209507189899,0.9392070484581497,1.814734333710021,0.001620036284995642,0.1371049441786284,0.3872842105263158
surrVal_001_H0299_obsH0070_x0370,0.25,0.298624,0.070319,0.370322,0.06853473043141654,0.018008487346827053,0.8115193493036441,0.9315789473684211,0.368843419445966,0.00032828321477200716,0.1437437849944009,0.3934315789473684
surrVal_001_H0299_obsH0070_x0370,0.275,0.298624,0.070319,0.370322,0.06913372273814665,0.01904787001679481,0.7608344746291443,0.9289473684210526,4.136646241222934,0.0036899946699809998,0.1482787658802178,0.4118736842105263
