case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_001_H0299_obsH0070_x0370,0.298624,0.070319,0.370322,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1788.1221362450003,1807.219212028743,-19.09707578374264,19.09707578374264,-1.0679961618195664
surrVal_002_H0325_obsH0052_x0283,0.32471,0.052444,0.282528,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2188.1824247174995,2185.3380781561145,2.8443465613850094,2.8443465613850094,0.1299867199944366
surrVal_003_H0332_obsH0059_x0322,0.332272,0.059422,0.321748,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2177.4249636950026,2153.5281933887486,23.896770306253984,23.896770306253984,1.0974784759380238
surrVal_004_H0240_obsH0035_x0369,0.240235,0.034731,0.368732,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1564.5956424160008,1593.5366279747677,-28.940985558766897,28.940985558766897,-1.8497421809303465
surrVal_005_H0322_obsH0057_x0303,0.322089,0.057429,0.302865,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2108.2543130425015,2115.719607430579,-7.465294388077382,7.465294388077382,-0.3540983809161018
surrVal_006_H0342_obsH0062_x0366,0.341534,0.061586,0.365695,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2144.5147598199997,2153.718680564893,-9.203920744893367,9.203920744893367,-0.4291843039432333
surrVal_007_H0305_obsH0063_x0340,0.304578,0.062735,0.339864,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1853.312034712501,1896.9940549175144,-43.68202020501349,43.68202020501349,-2.356970622693321
surrVal_008_H0275_obsH0066_x0246,0.275083,0.065858,0.245635,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1932.8796710050003,1950.6508264137735,-17.77115540877321,17.77115540877321,-0.9194134366125908
surrVal_009_H0359_obsH0038_x0362,0.35913,0.038273,0.361855,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2296.2064807799998,2266.4083125587154,29.798168221284413,29.798168221284413,1.2977129221916601
surrVal_010_H0351_obsH0059_x0293,0.351462,0.058795,0.293027,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2268.0447545249976,2312.8761128200313,-44.831358295033624,44.831358295033624,-1.9766522774998225
surrVal_011_H0339_obsH0071_x0292,0.338578,0.070731,0.291549,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2302.9664831075006,2250.8905897744166,52.07589333308397,52.07589333308397,2.261252767466052
surrVal_012_H0290_obsH0038_x0258,0.289819,0.037679,0.258139,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1971.1361162949997,1901.2510316423316,69.88508465266818,69.88508465266818,3.545421550289792
surrVal_013_H0311_obsH0055_x0271,0.310577,0.054975,0.271389,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2046.5877674950007,2081.9826750711773,-35.39490757617659,35.39490757617659,-1.729459549125496
surrVal_014_H0269_obsH0068_x0351,0.268937,0.067686,0.351172,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1757.9604761249993,1735.0201412181414,22.94033490685797,22.94033490685797,1.304940311139669
surrVal_015_H0363_obsH0041_x0240,0.362842,0.041378,0.239929,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2305.144790752501,2327.619484999758,-22.474694247256593,22.474694247256593,-0.9749797209016037
surrVal_016_H0282_obsH0054_x0220,0.281507,0.054049,0.22037,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1796.0984106000005,1850.655693188253,-54.55728258825252,54.55728258825252,-3.037544171648548
