case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_001_H0299_obsH0070_x0370,0.298624,0.070319,0.370322,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1529.7442666666664,1619.6298045891022,-89.88553792243579,89.88553792243579,-5.875853884930558
surrVal_002_H0325_obsH0052_x0283,0.32471,0.052444,0.282528,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1706.418266666667,1713.620116120568,-7.201849453900877,7.201849453900877,-0.42204479374034337
surrVal_003_H0332_obsH0059_x0322,0.332272,0.059422,0.321748,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1709.5983333333336,1780.6705654681703,-71.07223213483667,71.07223213483667,-4.157247392506622
surrVal_004_H0240_obsH0035_x0369,0.240235,0.034731,0.368732,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1322.0768666666668,1261.300285407815,60.77658125885182,60.77658125885182,4.597053529276776
surrVal_005_H0322_obsH0057_x0303,0.322089,0.057429,0.302865,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1602.9440666666667,1733.6464400141642,-130.70237334749754,130.70237334749754,-8.153894827989477
surrVal_006_H0342_obsH0062_x0366,0.341534,0.061586,0.365695,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1753.8640666666665,1883.8692855233135,-130.00521885664693,130.00521885664693,-7.412502560915702
surrVal_007_H0305_obsH0063_x0340,0.304578,0.062735,0.339864,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1629.970266666667,1643.3489340598585,-13.378667393191563,13.378667393191563,-0.8207921130089875
surrVal_008_H0275_obsH0066_x0246,0.275083,0.065858,0.245635,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1563.2385333333332,1548.296227442433,14.942305890900116,14.942305890900116,0.9558557809497095
surrVal_009_H0359_obsH0038_x0362,0.35913,0.038273,0.361855,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1584.1705333333337,1848.1702607699376,-263.99972743660396,263.99972743660396,-16.664855322179786
surrVal_010_H0351_obsH0059_x0293,0.351462,0.058795,0.293027,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1937.7759333333331,1859.156173902308,78.61975943102516,78.61975943102516,4.057216217758708
surrVal_011_H0339_obsH0071_x0292,0.338578,0.070731,0.291549,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1812.736133333333,1834.9220587697087,-22.185925436375555,22.185925436375555,-1.2238916093970704
surrVal_012_H0290_obsH0038_x0258,0.289819,0.037679,0.258139,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1378.0525333333337,1401.100881237972,-23.048347904638376,23.048347904638376,-1.6725304258820493
surrVal_013_H0311_obsH0055_x0271,0.310577,0.054975,0.271389,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1643.5442,1668.0377444134401,-24.493544413440077,24.493544413440077,-1.4902881476166006
surrVal_014_H0269_obsH0068_x0351,0.268937,0.067686,0.351172,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1475.9753333333333,1393.521689575561,82.4536437577724,82.4536437577724,5.586383586205307
surrVal_015_H0363_obsH0041_x0240,0.362842,0.041378,0.239929,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1423.0452,1576.6910303149791,-153.6458303149791,153.6458303149791,-10.796974707126598
surrVal_016_H0282_obsH0054_x0220,0.281507,0.054049,0.22037,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1619.3366666666666,1383.2461947800616,236.09047188660497,236.09047188660497,14.579455696052806
surrVal_017_H0262_obsH0069_x0350,0.262,0.069236,0.350324,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1302.0680666666667,1325.0834680199255,-23.015401353258767,23.015401353258767,-1.7676035487283615
surrVal_018_H0287_obsH0045_x0288,0.287441,0.045483,0.288058,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1598.090666666667,1529.6320608550902,68.45860581157672,68.45860581157672,4.283774834526079
surrVal_019_H0292_obsH0064_x0265,0.291877,0.064447,0.265068,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1627.5901333333334,1631.0730706330212,-3.482937299687819,3.482937299687819,-0.21399351276200612
surrVal_020_H0243_obsH0040_x0238,0.243433,0.039519,0.238421,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1131.0560066666667,1174.7503331336684,-43.6943264670017,43.6943264670017,-3.86314437211409
surrVal_021_H0245_obsH0042_x0375,0.244557,0.042277,0.375342,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1219.8731999999998,1333.7059351199455,-113.83273511994571,113.83273511994571,-9.33152192538911
surrVal_022_H0293_obsH0052_x0280,0.293135,0.051793,0.279763,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1849.4019999999996,1590.103905233007,259.29809476699256,259.29809476699256,14.02064530951046
surrVal_023_H0336_obsH0064_x0309,0.336001,0.063826,0.308618,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1680.9396666666667,1810.0474434229632,-129.10777675629652,129.10777675629652,-7.680690706307118
surrVal_024_H0257_obsH0053_x0227,0.256501,0.053118,0.22696,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1330.30074,1337.9919510418608,-7.6912110418609245,7.6912110418609245,-0.5781558117347905
surrVal_025_H0248_obsH0057_x0242,0.248275,0.05664,0.241751,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1389.4965999999997,1393.3157078377822,-3.8191078377824397,3.8191078377824397,-0.2748555007462732
surrVal_026_H0251_obsH0030_x0253,0.251287,0.03038,0.253211,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1113.6519533333333,1141.6636939920127,-28.0117406586794,28.0117406586794,-2.515304765985092
surrVal_027_H0258_obsH0061_x0348,0.257641,0.061458,0.347741,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1391.792,1358.9083576959044,32.883642304095474,32.883642304095474,2.3626836699805343
surrVal_028_H0284_obsH0052_x0357,0.284331,0.051596,0.357043,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1507.3847999999998,1544.4710624240283,-37.08626242402852,37.08626242402852,-2.4603049217445023
surrVal_029_H0346_obsH0066_x0342,0.345798,0.065651,0.342465,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1809.4204666666665,1866.3478801879924,-56.92741352132589,56.92741352132589,-3.146168321296717
surrVal_030_H0353_obsH0035_x0286,0.353469,0.035053,0.285623,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1871.4198,1696.9860996975244,174.43370030247547,174.43370030247547,9.320928436392277
surrVal_031_H0307_obsH0069_x0233,0.306769,0.069165,0.232732,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1685.3657999999998,1650.1182422337513,35.24755776624852,35.24755776624852,2.0913891670430553
